p1002270	l3386
p1003207	l43245
p1004095	l31
p1004351	l30651
p1005012	l1727
p1005479	l25
p1005830	l189
p1005877	l1278
p1006573	l520
p100726	l8
p1007720	l3946
p100829	l56
p1008429	l650
p1008805	l312
p1008933	l16670
p1008934	l1300
p1008935	l117
p1009463	l376
p1010144	l795
p1010462	l3680
p1011220	l3895
p1011799	l1174
p1012762	l575
p101327	l1433
p1013281	l986
p1013822	l190
p1014494	l3490
p1015566	l3277
p1015692	l5513
p1015876	l22655
p1016453	l6174
p1016903	l169
p1016993	l1000
p1018303	l6621
p1018975	l180
p1020295	l1239
p1021275	l562
p1021330	l1626
p102162	l7
p1021746	l37
p1022172	l25986
p1022248	l117
p1022299	l147
p102242	l1082
p1023008	l79
p1023813	l611
p1023821	l43754
p1024898	l161
p1024945	l43789
p1026071	l41
p1026472	l1335
p1026537	l38
p1026682	l2
p1026793	l6166
p1027356	l8107
p1027733	l257
p1028271	l83
p1028793	l79
p1028815	l7
p1029834	l0
p102986	l147
p1029913	l372
p1030051	l7
p103059	l9544
p1030630	l43952
p1031143	l308
p1031206	l600
p1031342	l565
p1032388	l80
p1032968	l5823
p1033017	l2329
p1033294	l44011
p1033545	l28464
p1034223	l372
p1035313	l0
p1035329	l19119
p103574	l9576
p1035754	l2
p103591	l9580
p1036978	l575
p103706	l630
p103730	l1787
p103743	l2255
p103795	l3872
p1038158	l2674
p103869	l2146
p1038777	l4208
p1038914	l208
p1039046	l257
p1039070	l313
p1039311	l628
p104021	l6421
p1040357	l41808
p104057	l680
p1041484	l44156
p1041603	l152
p1041627	l8993
p1041848	l16308
p104200	l294
p1042048	l1
p1042850	l335
p1043285	l202
p1044055	l572
p1044243	l44231
p1044265	l1628
p1044370	l44233
p1044387	l44234
p1044482	l510
p1044493	l2707
p1044658	l44243
p1045432	l575
p1045778	l202
p1046905	l2463
p1047342	l447
p1048956	l433
p1049564	l7338
p1050156	l493
p1050202	l338
p1050372	l20905
p1050618	l208
p1050716	l1818
p1050718	l3254
p1050815	l11283
p1051702	l4137
p1051806	l390
p1051902	l2926
p1052063	l4584
p1052457	l1038
p1052833	l33122
p1053356	l2506
p1053897	l6357
p1053962	l1642
p1054921	l2304
p105521	l779
p1055544	l81
p1057003	l44570
p1057299	l630
p105760	l628
p1058579	l37
p1058920	l44625
p1059367	l15724
p1059369	l36
p1059737	l2011
p1059892	l6326
p1060235	l1465
p1060274	l5142
p1061081	l12983
p1061418	l2
p1061786	l44696
p1061882	l7
p1062509	l196
p1062632	l44738
p1062639	l572
p1062914	l44760
p1063173	l7671
p1063392	l2892
p1063489	l41
p1064229	l892
p1064593	l1852
p1064960	l270
p1064972	l349
p106640	l9791
p1066769	l21187
p1067128	l7086
p1068018	l58
p1069384	l1081
p1069389	l3947
p107069	l9840
p1070816	l34863
p1070927	l1808
p1071085	l2817
p1071749	l398
p1071986	l8875
p1072568	l24797
p1072851	l3061
p1073041	l11527
p1073052	l45036
p1073194	l6761
p107387	l2149
p1073927	l15005
p1074046	l562
p1074747	l1689
p1075836	l123
p1075862	l202
p1076225	l12804
p1076649	l45102
p1077122	l45116
p1077331	l8626
p1077372	l0
p1078224	l7
p1079891	l12529
p1080167	l0
p1080196	l207
p1081787	l401
p1081815	l4834
p1082635	l130
p1082826	l447
p1082945	l37
p1084394	l6138
p1084877	l3084
p1085095	l45316
p1085104	l1549
p1085149	l10456
p1085502	l978
p1086030	l83
p1086147	l730
p1086484	l236
p1086506	l3589
p1086959	l208
p108696	l2782
p1087196	l0
p1087421	l140
p1087645	l77
p1088115	l6017
p1088357	l476
p1088565	l45412
p1088979	l7
p1089214	l45429
p1089328	l734
p1089368	l8652
p1089663	l257
p1089855	l782
p1089941	l27967
p1090175	l3379
p1090314	l7
p1090448	l45480
p1090880	l45499
p1091015	l6719
p1091628	l565
p1092240	l208
p109228	l3544
p1092810	l45568
p1094387	l45614
p1095197	l1174
p109551	l9557
p1095584	l472
p1096048	l257
p1096992	l746
p1097318	l13230
p1098040	l11737
p1098220	l5356
p1098364	l10262
p1098365	l3172
p1099068	l3036
p1099523	l587
p1099844	l45767
p1100193	l4011
p1100219	l3932
p1101034	l131
p1101319	l514
p1102446	l131
p1102734	l232
p1102832	l147
p1103264	l219
p1103358	l6447
p1103359	l38
p1103665	l490
p110372	l3192
p1105259	l37
p1106038	l15111
p110636	l620
p11063	l1806
p1107288	l433
p1107598	l7
p1107714	l79
p1108023	l4246
p1108471	l487
p110876	l571
p1109274	l69
p1109756	l782
p1109810	l46064
p1109823	l812
p1110020	l46070
p1110110	l1569
p1110790	l146
p1110814	l695
p1110833	l46083
p1111869	l1174
p1111873	l7
p1112502	l4730
p1112808	l7
p1112860	l744
p111292	l1043
p1113659	l3175
p1114159	l7
p1114257	l14720
p1114540	l45469
p1115565	l40189
p1115672	l1229
p1116086	l866
p1116585	l588
p1116945	l33322
p1117059	l46242
p111722	l7
p1117697	l7
p1118013	l13604
p1118983	l628
p1119548	l458
p1119582	l1936
p1120086	l2130
p1120091	l4115
p112013	l25
p1120425	l46327
p1121691	l46361
p1122810	l3064
p1123020	l470
p1123403	l23812
p1123619	l1054
p1124233	l25
p1124481	l46439
p1124938	l886
