ym143494	tt0057007
ym144118	tt0107614
ym144120	tt0103786
ym144244	tt0054167
ym144379	tt119361
ym144730	tt0272338
ym144966	tt0107863
ym145087	tt0114694
ym145159	tt0041699
ym145414	tt0293662
ym145664	tt0375173
ym145782	tt0338095
ym145953	tt0068168
ym146073	tt0120008
ym146492	tt0036777
ym146650	tt0081043
ym146817	tt0048500
ym146894	tt0263488
ym147093	tt0079714
ym147210	tt0451850
ym147250	tt0434409
ym147688	tt0070488
ym147728	tt1068956
ym148045	tt0042643
ym148261	tt0456912
ym148448	tt0051128
ym148533	tt0406097
ym149001	tt0154159
ym149235	tt0072405
ym149418	tt0420127
ym149556	tt0052639
ym149750	tt0112255
ym150078	tt0037098
ym150156	tt0091003
ym150509	tt416499
ym151588	tt0079080
ym151597	tt0020629
ym151810	tt0069282
ym152000	tt0491747
ym152168	tt0488151
ym152212	tt0263957
ym152437	tt0180837
ym152974	tt0051532
ym153231	tt0120835
ym154262	tt0101812
ym154507	tt0092559
ym154615	tt0083232
ym154804	tt0002429
ym155615	tt0256829
ym155626	tt0005043
ym155654	tt0960082
ym155655	tt0078259
ym156209	tt0420982
ym156323	tt0164987
ym156371	tt0086135
ym156374	tt0093854
ym156477	tt0281872
ym156590	tt0433398
ym156710	tt0411098
ym156831	tt45963
ym156943	tt0048542
ym157503	tt0070825
ym157819	tt0100046
ym157880	tt0192382
ym158157	tt0986329
ym158340	tt0202967
ym158716	tt0084921
ym158735	tt0431308
ym158981	tt0298327
ym159624	tt0071206
ym159765	tt0029734
ym159869	tt0098087
ym160411	tt0140840
ym160483	tt0102500
ym160504	tt0988047
ym160648	tt0388573
ym160649	tt1012897
ym160974	tt0119592
ym161182	tt0003953
ym161264	tt0193449
ym161557	tt0123297
ym161578	tt0100148
ym161585	tt0066728
ym161732	tt0210626
ym161883	tt0003156
ym162188	tt0255212
ym162270	tt1018102
ym162552	tt0206539
ym162856	tt0756683
ym163238	tt0375791
ym163271	tt0034780
ym163342	tt0006770
ym163815	tt0804529
ym164491	tt0015015
ym164518	tt0016407
ym165127	tt0033836
ym165784	tt1047833
ym165962	tt0003288
ym166243	tt0009550
ym166253	tt1018887
ym166334	tt0000826
ym166665	tt0093562
ym166705	tt0104003
ym167504	tt0204800
ym167559	tt0387233
ym167592	tt0100274
ym167708	tt0335592
ym167901	tt0416654
ym168258	tt0257930
ym168263	tt0051114
ym168794	tt0055436
ym168827	tt0059575
ym168833	tt1245112
ym168835	tt1100119
ym168888	tt1230544
ym169494	tt0082410
ym169521	tt0079444
ym169724	tt0092812
ym169870	tt0978764
ym170367	tt0455407
ym170476	tt0075846
ym170543	tt0109368
ym170570	tt0940765
ym170591	tt0098222
ym170697	tt1346973
ym170722	tt0183700
ym171129	tt0048209
ym171447	tt0039016
ym171604	tt0187433
ym171610	tt0098607
ym171629	tt0477080
ym171737	tt1667838
ym171953	tt0069786
ym172361	tt0139581
ym172597	tt231652
ym172761	tt0070704
ym172838	tt0257508
ym173331	tt0245865
ym173501	tt0135618
ym173681	tt0214054
ym174247	tt0060532
ym174886	tt1352712
ym175507	tt1536410
ym175783	tt0116056
ym176209	tt1197613
ym176906	tt0052199
ym176915	tt0381681
ym177092	tt0028119
ym177477	tt0470610
ym177909	tt0088960
ym178011	tt0028696
ym178859	tt0035819
ym179222	tt0198512
ym179378	tt0048649
ym179677	tt0833500
ym179945	tt0995757
ym180102	tt0806031
ym180122	tt0153428
ym180259	tt0031304
ym180909	tt0142982
ym180942	tt0189009
ym181707	tt1014762
ym181740	tt0000969
ym181792	tt0057238
ym183755	tt0843335
ym443336	tt0104710
